,ID,owl:sameAs,rdfs:label,rdfs:comment,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,parent_class,rdfs:subClassOf,rdfs:subClassOf,parent_property,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
,frbroo:F20,frbroo:F20_Performance_Work,Performance Work,"This class comprises the sets of concepts for rendering a particular or a series of like performances. F20 Performance Work is declared as a subclass of F16 Container Work. This implies that the incorporated expressions (such as the text of the staged play, the text of the argument for the ballet, the recorded music to be used for the ballet, or the content of the musical score to be used for a concert, etc.) are not by themselves a part of the expression of this F1 Work. Rather, an expression (F25 Performance Plan) of the instructions the stage production, choreography or musical performance consists of incorporates (R14) that textual or musical content. In other words, the text of &quot;Hamlet&quot; is not a component of the concepts that underlie a given mise-en-sc&egrave;ne of &quot;Hamlet&quot;, but any staging directions (F25 Performance Plan) that convey a given director's vision of &quot;Hamlet&quot; must necessarily incorporate the text of &quot;Hamlet&quot;.",This class comprises the sets of concepts for rendering a particular or a series of like performances.,"F20 Performance Work is declared as a subclass of F16 Container Work. This implies that the incorporated expressions (such as the text of the staged play, the text of the argument for the ballet, the recorded music to be used for the ballet, or the content of the musical score to be used for a concert, etc.) are not by themselves a part of the expression of this F1 Work. Rather, an expression (F25 Performance Plan) of the instructions the stage production, choreography or musical performance consists of incorporates (R14) that textual or musical content. In other words, the text of &quot;Hamlet&quot; is not a component of the concepts that underlie a given mise-en-sc&egrave;ne of &quot;Hamlet&quot;, but any staging directions (F25 Performance Plan) that convey a given director's vision of &quot;Hamlet&quot; must necessarily incorporate the text of &quot;Hamlet&quot;.",,,frbroo:F16,,,,,,PerformanceWork,subclass
,frbroo:F21,frbroo:F21_Recording_Work,Recording Work,"This class comprises works that conceptualise the capturing of features of perdurants. The characteristics of the manifestation of a recording work are those of the product of the capture process. The characteristics of any other works recorded are distinct from those of the recording work itself. In the case where the recorded perdurant expresses some Work, the respective instance of F21 is also an F16 Container Work",This class comprises works that conceptualise the capturing of features of perdurants.,"The characteristics of the manifestation of a recording work are those of the product of the capture process. The characteristics of any other works recorded are distinct from those of the recording work itself. In the case where the recorded perdurant expresses some Work, the respective instance of F21 is also an F16 Container Work",,,frbroo:F1,,,,,,RecordingWork,subclass
,frbroo:F22,frbroo:F22_Self_Contained_Expression,Self Contained Expression,"This class comprises the immaterial realisations of individual works at a particular time that are regarded as a complete whole. The quality of wholeness reflects the intention of its creator that this expression should convey the concept of the work. Such a whole can in turn be part of a larger whole. Inherent to the notion of work is the completion of recognisable outcomes of the work. These outcomes, i.e. the Self-Contained Expressions, are regarded as the symbolic equivalents of Individual Works, which form the atoms of a complex work. A Self-Contained Expression may contain expressions or parts of expressions from other work, such as citations or items collected in anthologies. Even though they are incorporated in the Self-Contained Expression, they are not regarded as becoming members of the expressed container work by their inclusion in the expression, but are rather regarded as foreign or referred elements. F22 Self-Contained Expression can be distinguished from F23 Expression Fragment in that an F23 Expression Fragment was not intended by its creator to make sense by itself. Normally creators would characterise an outcome of a work as finished. In other cases, one could recognise an outcome of a work as complete from the elaboration or logical coherence of its content, or if there is any historical knowledge about the creator deliberately or accidentally never finishing (completing) that particular expression. In all those cases, one would regard an expression as self-contained.",This class comprises the immaterial realisations of individual works at a particular time that are regarded as a complete whole.,"The quality of wholeness reflects the intention of its creator that this expression should convey the concept of the work. Such a whole can in turn be part of a larger whole. Inherent to the notion of work is the completion of recognisable outcomes of the work. These outcomes, i.e. the Self-Contained Expressions, are regarded as the symbolic equivalents of Individual Works, which form the atoms of a complex work. A Self-Contained Expression may contain expressions or parts of expressions from other work, such as citations or items collected in anthologies. Even though they are incorporated in the Self-Contained Expression, they are not regarded as becoming members of the expressed container work by their inclusion in the expression, but are rather regarded as foreign or referred elements. F22 Self-Contained Expression can be distinguished from F23 Expression Fragment in that an F23 Expression Fragment was not intended by its creator to make sense by itself. Normally creators would characterise an outcome of a work as finished. In other cases, one could recognise an outcome of a work as complete from the elaboration or logical coherence of its content, or if there is any historical knowledge about the creator deliberately or accidentally never finishing (completing) that particular expression. In all those cases, one would regard an expression as self-contained.",,,frbroo:F2,,,,,,SelfContainedExpression,subclass
,frbroo:F23,frbroo:F23_Expression_Fragment,Expression Fragment,"This class comprises parts of Expressions and these parts are not Self-contained Expressions themselves. The existence of an instance of F23 Expression Fragment can be due to accident, such as loss of material over time, e.g. the only remaining manuscript of an antique text being partially eaten by worms, or due to deliberate isolation, such as excerpts taken from a text by the compiler of a collection of excerpts. An F23 Expression Fragment is only identified with respect to its occurrence in a known or assumed whole. The size of an instance of F23 Expression Fragment ranges from more than 99% of an instance of F22 Self-Contained Expression to tiny bits (a few words from a text, one bar from a musical composition, one detail from a still image, a two-second clip from a movie, etc.).",This class comprises parts of Expressions and these parts are not Self-contained Expressions themselves.,"The existence of an instance of F23 Expression Fragment can be due to accident, such as loss of material over time, e.g. the only remaining manuscript of an antique text being partially eaten by worms, or due to deliberate isolation, such as excerpts taken from a text by the compiler of a collection of excerpts. An F23 Expression Fragment is only identified with respect to its occurrence in a known or assumed whole. The size of an instance of F23 Expression Fragment ranges from more than 99% of an instance of F22 Self-Contained Expression to tiny bits (a few words from a text, one bar from a musical composition, one detail from a still image, a two-second clip from a movie, etc.).",,,frbroo:F2,,,,,,ExpressionFragment,subclass
,frbroo:F24,frbroo:F24_Publication_Expression,Publication Expression,"This class comprises complete sets of signs present in publications, reflecting publishers' final decisions as to both selection of content and layout of the publications. Frequently the creation of a Publication Expression includes both adding graphical form and fonts to Expressions consisting of words alone and selecting illustrations and other content. As such, an instance of Publication Expression incorporates all Expressions combined for the resulting final form of rendering, whether visual, audio or tactile. An instance of Publication Expression is one entity regardless of the number of independent Expressions published within it, as long as it represents one unit of release. The published third party content can be associated via the property R14 incorporates (is incorporated in).","This class comprises complete sets of signs present in publications, reflecting publishers' final decisions as to both selection of content and layout of the publications.","Frequently the creation of a Publication Expression includes both adding graphical form and fonts to Expressions consisting of words alone and selecting illustrations and other content. As such, an instance of Publication Expression incorporates all Expressions combined for the resulting final form of rendering, whether visual, audio or tactile. An instance of Publication Expression is one entity regardless of the number of independent Expressions published within it, as long as it represents one unit of release. The published third party content can be associated via the property R14 incorporates (is incorporated in).",,,frbroo:F22,,,,,,PublicationExpression,subclass
,frbroo:F25,frbroo:F25_Performance_Plan,Performance Plan,"This class comprises sets of directions to which individual performances of theatrical, choreographic, or musical works and their combinations should conform. In the case of theatrical performances, such directions incorporate, but are not limited nor reducible to, the text of a given version of the play performed (e.g., a translated text, some passages of which are deliberately omitted, with some rephrased lines, etc.). In the case of choreographic performances, such directions may incorporate, but are neither limited nor reducible to, the notation of choreographic movements in systems such as labanotation. In the case of musical performances, such directions may incorporate, but are neither limited nor reducible to, the musical score. In case of electronic music, they may incorporate software instructions. These directions may or may not completely determine the form of the intended performance. Depending on the nature of the directions, the form of the intended performance, such as the sets of movements or the sound characteristics, may or may not be predictable from the directions. Note that a performance plan may be more or less elaborate, and may even foresee just improvisation.","This class comprises sets of directions to which individual performances of theatrical, choreographic, or musical works and their combinations should conform.","In the case of theatrical performances, such directions incorporate, but are not limited nor reducible to, the text of a given version of the play performed (e.g., a translated text, some passages of which are deliberately omitted, with some rephrased lines, etc.). In the case of choreographic performances, such directions may incorporate, but are neither limited nor reducible to, the notation of choreographic movements in systems such as labanotation. In the case of musical performances, such directions may incorporate, but are neither limited nor reducible to, the musical score. In case of electronic music, they may incorporate software instructions.",,,frbroo:F22,crm:E29_Design_or_Procedure,,,,,PerformancePlan,subclass
,frbroo:F26,frbroo:F26_Recording,Recording,This class comprises expressions which are created in instances of F29 Recording Event. A recording is intended to convey (and preserve) the features of one or more perdurants.,This class comprises expressions which are created in instances of F29 Recording Event. A recording is intended to convey (and preserve) the features of one or more perdurants.,,,,frbroo:F22,,,,,,Recording,subclass
,frbroo:F27,frbroo:F27_Work_Conception,Work Conception,This class comprises the births of original ideas. It marks the initiation of the creation of a work. This class should be used where there is historical evidence of the initiation before the appearance of physical evidence for the F1 Work. This does not always correlate with the date assigned in common library practice to the work; which is usually a later event.,This class comprises the births of original ideas. It marks the initiation of the creation of a work.,This class should be used where there is historical evidence of the initiation before the appearance of physical evidence for the F1 Work. This does not always correlate with the date assigned in common library practice to the work; which is usually a later event.,,,crm:E65_Creation,,,,,,WorkConception,subclass
,frbroo:F28,frbroo:F28_Expression_Creation,Expression Creation,"This class comprises activities that result in instances of F2 Expression coming into existence. This class characterises the externalisation of an Individual Work. Although F2 Expression is an abstract entity, a conceptual object, the creation of an expression inevitably also affects the physical world: when you scribble the first draft of a poem on a sheet of paper, you produce an F4 Manifestation Singleton; F28 Expression Creation is a subclass of E12 Production because the recording of the expression causes a physical modification of the carrying E18 Physical Thing. The work becomes manifest by being expressed on a physical carrier different from the creator's brain. The spatio-temporal circumstances under which the expression is created are necessarily the same spatio-temporal circumstances under which the first F4 Manifestation Singleton is produced. The mechanisms through which oral tradition (of myths, tales, music, etc.) operates are not further investigated in this model. As far as bibliographic practice is concerned, only those instances of F2 Expression that are externalised on physical carriers other than both the creator's brain and the auditor's brain are taken into account (for a discussion of the modelling of oral traditions, see: Nicolas, Yann. &quot;Folklore Requirements for Bibliographic Records: oral traditions and FRBR.&quot; In: Cataloging & Classification Quarterly (2005). Vol. 39, No. 3-4. P. 179-195).
",This class comprises activities that result in instances of F2 Expression coming into existence.,"This class characterises the externalisation of an Individual Work. Although F2 Expression is an abstract entity, a conceptual object, the creation of an expression inevitably also affects the physical world: when you scribble the first draft of a poem on a sheet of paper, you produce an F4 Manifestation Singleton; F28 Expression Creation is a subclass of E12 Production because the recording of the expression causes a physical modification of the carrying E18 Physical Thing. The work becomes manifest by being expressed on a physical carrier different from the creator's brain. The spatio-temporal circumstances under which the expression is created are necessarily the same spatio-temporal circumstances under which the first F4 Manifestation Singleton is produced. The mechanisms through which oral tradition (of myths, tales, music, etc.) operates are not further investigated in this model. As far as bibliographic practice is concerned, only those instances of F2 Expression that are externalised on physical carriers other than both the creator's brain and the auditor's brain are taken into account.",,,crm:E12_Production,crm:E65_Creation,,,,,ExpressionCreation,subclass
,frbroo:F29,frbroo:F29_Recording_Event,Recording Event,"This class comprises activities that intend to convey (and preserve) the content of events in a recording, such as a live recording of a performance, a documentary, or other capture of a perdurant. Such activities may follow the directions of a recording plan. They may include postproduction.","This class comprises activities that intend to convey (and preserve) the content of events in a recording, such as a live recording of a performance, a documentary, or other capture of a perdurant.",Such activities may follow the directions of a recording plan. They may include postproduction.,,,frbroo:F28,,,,,,RecordingEvent,subclass
,frbroo:F3,frbroo:F3_Manifestation_Product_Type,Manifestation Product Type,"This class comprises the definitions of publication products. An instance of F3 Manifestation Product Type is the &quot;species&quot;, and all copies of a given object are &quot;specimens&quot; of it. An instance of F3 Manifestation Product Type defines all of the features or traits that instances of F5 Item normally display in order that they may be recognised as copies of a particular publication. However, due to production problems or subsequent events, one or more instances of F5 Item may not exhibit all these features or traits; yet such instances still retain their relationship to the same instance of F3 Manifestation Product Type. The features that characterise a given instance of F3 Manifestation Product Type include: one instance of F24 Publication Expression, containing one or more than one instance of F2 Expression, reflecting the authors’ content of the manifestation and all additional input by the publisher; and the appropriate types of physical features for that form of the object. For example, hardcover and paperback are two distinct publications (i.e. two distinct instances of F3 Manifestation Product Type) even though authorial and editorial content are otherwise identical in both publications. The activity of cataloguing aims at the most accurate listing of features or traits of an instance of F3 Manifestation Product Type that are sufficient to distinguish it from another instance of F3 Manifestation Product Type. In this sense, it may be said that a typical bibliographic record for a publication (not a manuscript) reflects the notion of F3 Manifestation Product Type.",This class comprises the definitions of publication products.,"An instance of F3 Manifestation Product Type is the &quot;species&quot;, and all copies of a given object are &quot;specimens&quot; of it. An instance of F3 Manifestation Product Type defines all of the features or traits that instances of F5 Item normally display in order that they may be recognised as copies of a particular publication. However, due to production problems or subsequent events, one or more instances of F5 Item may not exhibit all these features or traits; yet such instances still retain their relationship to the same instance of F3 Manifestation Product Type. The features that characterise a given instance of F3 Manifestation Product Type include: one instance of F24 Publication Expression, containing one or more than one instance of F2 Expression, reflecting the authors’ content of the manifestation and all additional input by the publisher; and the appropriate types of physical features for that form of the object. For example, hardcover and paperback are two distinct publications (i.e. two distinct instances of F3 Manifestation Product Type) even though authorial and editorial content are otherwise identical in both publications. The activity of cataloguing aims at the most accurate listing of features or traits of an instance of F3 Manifestation Product Type that are sufficient to distinguish it from another instance of F3 Manifestation Product Type. In this sense, it may be said that a typical bibliographic record for a publication (not a manuscript) reflects the notion of F3 Manifestation Product Type.",,,crm:E55_Type,crm:E72_Legal_Object,,,,,ManifestationProductType,subclass
,frbroo:F30,frbroo:F30_Publication_Event,Publication Event,"This class comprises the activities of publishing. Such an event includes the creation of an F24 Publication Expression and setting up the means of production. The end of this event is regarded as the date of publication, regardless of whether the carrier production is started. Publishing can be either physical or electronic. Electronic publishing is regarded as making an instance of F24 Publication Expression available in electronic form on a public network. Electronic Publishing does not mean producing a physical F5 Item by partially electronic means. Making an electronic file available on a physical carrier can be regarded as equivalent to setting up the means of production; downloading the file is regarded as the electronic equivalent of F32 Carrier Production Event.",This class comprises the activities of publishing.,"Such an event includes the creation of an F24 Publication Expression and setting up the means of production. The end of this event is regarded as the date of publication, regardless of whether the carrier production is started. Publishing can be either physical or electronic. Electronic publishing is regarded as making an instance of F24 Publication Expression available in electronic form on a public network. Electronic Publishing does not mean producing a physical F5 Item by partially electronic means. Making an electronic file available on a physical carrier can be regarded as equivalent to setting up the means of production; downloading the file is regarded as the electronic equivalent of F32 Carrier Production Event.",,,frbroo:F28,,,,,,PublicationEvent,subclass
,frbroo:F31,frbroo:F31_Performance,Performance,"This class comprises activities that follow the directions of a performance plan, such as a theatrical play, an expression of a choreographic work or a musical work; i.e., they are intended to communicate directly or indirectly to an audience. Such activities can be identified at various levels of granularity, and can be contiguous or not. Any individual performance (with or without intermissions) is a single instance of F31 Performance. In addition, a complete run of performances can also be seen as an instance of F31 Performance, with individual performances as parts. A complete run of performances may comprise an original run plus any of its extensions and tours. Note that a performance plan may be more or less elaborate, and may even foresee just improvisation.","This class comprises activities that follow the directions of a performance plan, such as a theatrical play, an expression of a choreographic work or a musical work; i.e., they are intended to communicate directly or indirectly to an audience.","Such activities can be identified at various levels of granularity, and can be contiguous or not. Any individual performance (with or without intermissions) is a single instance of F31 Performance. In addition, a complete run of performances can also be seen as an instance of F31 Performance, with individual performances as parts. A complete run of performances may comprise an original run plus any of its extensions and tours. Note that a performance plan may be more or less elaborate, and may even foresee just improvisation.",,,crm:E7_Activity,,,,,,Performance,subclass
,frbroo:F32,frbroo:F32_Carrier_Production_Event,Carrier Production Event,"This class comprises activities that result in instances of F5 Item coming into existence. The creation of a new copy of a file on an electronic carrier is also regarded as a Carrier Production Event. Typically, the production of copies of a publication (no matter whether it is a book, a sound recording, a DVD, a cartographic resource, etc.) strives to produce items all as similar as possible to a prototype that displays all the features that all the copies of the publication should also display, which is reflected in property R27 used as source material F24 Publication Expression.",This class comprises activities that result in instances of F5 Item coming into existence.,"The creation of a new copy of a file on an electronic carrier is also regarded as a Carrier Production Event. Typically, the production of copies of a publication (no matter whether it is a book, a sound recording, a DVD, a cartographic resource, etc.) strives to produce items all as similar as possible to a prototype that displays all the features that all the copies of the publication should also display, which is reflected in property R27 used as source material F24 Publication Expression.",,,crm:E12_Production,,,,,,CarrierProductionEvent,subclass
,frbroo:F33,frbroo:F33_Reproduction_Event,Reproduction Event,"This class comprises activities that consist in making copies, more or less mechanically, of an instance of E84 Information Carrier (such as an F5 Item or an F4 Manifestation Singleton which is also instance of E84 Information Carrier), preserving the expression carried by it. A Reproduction Event results in new instances of E84 Information Carrier coming into existence. In general, the copy will have different attributes from the original and they are therefore not regarded as siblings. This class makes it possible to account for the legal distinction between private copying for the purpose of &quot;fair use&quot;, and mass production for the purpose of dissemination. It can prove difficult to determine where to draw the line between F33 Reproduction Event and F32 Carrier Production Event in cases where multiple copies are produced. In this case, the copies, but not the original, may be regarded as instances of F5 Item. It is the existence of an explicit production plan that makes the difference. As a consequence, F33 Reproduction Event and F32 Carrier Production Event are not declared as disjoint, which makes it possible to account for such situations that could be regarded as instances of both Production Event and Reproduction Event.","This class comprises activities that consist in making copies, more or less mechanically, of an instance of E84 Information Carrier (such as an F5 Item or an F4 Manifestation Singleton which is also instance of E84 Information Carrier), preserving the expression carried by it.","A Reproduction Event results in new instances of E84 Information Carrier coming into existence. In general, the copy will have different attributes from the original and they are therefore not regarded as siblings. This class makes it possible to account for the legal distinction between private copying for the purpose of &quot;fair use&quot;, and mass production for the purpose of dissemination. It can prove difficult to determine where to draw the line between F33 Reproduction Event and F32 Carrier Production Event in cases where multiple copies are produced. In this case, the copies, but not the original, may be regarded as instances of F5 Item. It is the existence of an explicit production plan that makes the difference. As a consequence, F33 Reproduction Event and F32 Carrier Production Event are not declared as disjoint, which makes it possible to account for such situations that could be regarded as instances of both Production Event and Reproduction Event.",,,crm:E12_Production,,,,,,ReproductionEvent,subclass
,frbroo:F34,frbroo:F34_KOS,KOS,"This class comprises documents that establish controlled terminology (nomina) for consistent use. They may also describe relationships between entities and controlled terminology and relationships between entities. Note that any meaningful change in a Knowledge Organisation System (KOS) that affects the validity status of its elements defines a new release (Expression) of the KOS. Note that identifiers created following a rule in a KOS are to be regarded as being taken from this KOS, even though not explicitly spelled out. This definition of KOS reflects current library practice and not the use of the term in general.",This class comprises documents that establish controlled terminology (nomina) for consistent use. They may also describe relationships between entities and controlled terminology and relationships between entities.,"Note that any meaningful change in a Knowledge Organisation System (KOS) that affects the validity status of its elements defines a new release (Expression) of the KOS. Note that identifiers created following a rule in a KOS are to be regarded as being taken from this KOS, even though not explicitly spelled out. This definition of KOS reflects current library practice and not the use of the term in general.",,,frbroo:F2,crm:E32_Authority_Document,crm:E29_Design_or_Procedure,,,,KOS,subclass
,frbroo:F35,frbroo:F35_Nomen_Use_Statement,Nomen Use Statement,This class comprises statements relating a Thema with a particular Nomen and its usage in the context of a common Complex Work realized by one or more KOS.,This class comprises statements relating a Thema with a particular Nomen and its usage in the context of a common Complex Work realized by one or more KOS.,,,,frbroo:F2,crm:E29_Design_or_Procedure,,,,,NomenUseStatement,subclass
,frbroo:F36,frbroo:F36_Script_Conversion,Script Conversion,This class comprises rule sets for converting signs or arrangements of signs from one script or type set to another.,This class comprises rule sets for converting signs or arrangements of signs from one script or type set to another.,,,,crm:E29_Design_or_Procedure,,,,,,ScriptConversion,subclass
,frbroo:F38,frbroo:F38_Character,Character,"This class comprises fictional or iconographic individuals or groups of individual appearing in works in a way relevant as subjects. Characters may be purely fictitious or based on real persons or groups, but as characters they may exhibit properties that would be inconsistent with a real person or group. Rather than merging characters with real persons, they should be described as disjoint, but related entities.",This class comprises fictional or iconographic individuals or groups of individual appearing in works in a way relevant as subjects.,"Characters may be purely fictitious or based on real persons or groups, but as characters they may exhibit properties that would be inconsistent with a real person or group. Rather than merging characters with real persons, they should be described as disjoint, but related entities.",,,crm:E28_Conceptual_Object,,,,,,Character,subclass
,frbroo:F39,frbroo:F39_Family,Family,"This class comprises groups of two or more persons presented as a family justified by relationships of birth, marriage, adoption, civil union, or similar social or legal status and an assumed common tradition, including examples such as royal families, dynasties, houses of nobility, etc.","This class comprises groups of two or more persons presented as a family justified by relationships of birth, marriage, adoption, civil union, or similar social or legal status and an assumed common tradition, including examples such as royal families, dynasties, houses of nobility, etc.",,,,crm:E74_Group,,,,,,Family,subclass
,frbroo:F4,frbroo:F4_Manifestation_Singleton,Manifestation Singleton,"This class comprises physical objects that each carry an instance of F2 Expression, and that were produced as unique objects, with no siblings intended in the course of their production. It should be noted that if all but one copy of a given publication are destroyed, then that copy does not become an instance of F4 Manifestation Singleton, because it was produced together with sibling copies, even though it now happens to be unique. Examples of instances of F4 Manifestation Singleton include manuscripts, preparatory sketches and the final clean draft sent by an author or a composer to a publisher.","This class comprises physical objects that each carry an instance of F2 Expression, and that were produced as unique objects, with no siblings intended in the course of their production.","It should be noted that if all but one copy of a given publication are destroyed, then that copy does not become an instance of F4 Manifestation Singleton, because it was produced together with sibling copies, even though it now happens to be unique. Examples of instances of F4 Manifestation Singleton include manuscripts, preparatory sketches and the final clean draft sent by an author or a composer to a publisher.",,,crm:E24_Physical_Man-Made_Thing,,,,,,ManifestationSingleton,subclass
,frbroo:F40,frbroo:F40_Identifier_Assignment,Identifier Assignment,"This class comprises activities that result in the allocation of an identifier to any E1 CRM Entity. An F40 Identifier Assignment may include the creation of the identifier from multiple constituents. The syntax of the identifier and the kinds of constituents to be used in constructing it may be declared in a rule. The construction of controlled access points for the names of persons, families and corporate bodies following specific cataloguing rules is a typical library application. F40 Identifier Assignment also includes the assignment of uniform titles as controlled access points for works or expressions",This class comprises activities that result in the allocation of an identifier to any E1 CRM Entity.,"An F40 Identifier Assignment may include the creation of the identifier from multiple constituents. The syntax of the identifier and the kinds of constituents to be used in constructing it may be declared in a rule. The construction of controlled access points for the names of persons, families and corporate bodies following specific cataloguing rules is a typical library application. F40 Identifier Assignment also includes the assignment of uniform titles as controlled access points for works or expressions",,,crm:E15_Identifier_Assignment,,,,,,IdentifierAssignment,subclass
,frbroo:F41,frbroo:F41_Representative_Manifestation_Assignment,Representative Manifestation Assignment,"This class comprises activities through which an Agency declares (implicitly or explicitly) that a given instance of F3 Manifestation Product Type or F4 Manifestation Singleton is representative for a given F2 Expression, i.e., that some features found on that instance of F3 Manifestation Product Type or F4 Manifestation Singleton (most prominently, information about the title) can be inferred to also apply to that instance of F2 Expression, no matter within which manifestation it is embodied. The reasoning behind is that the Work title is known through the title of an Expression that is deemed representative of the Work, and the title of the representative Expression is known through the title proper of a Manifestation that is deemed representative of the Expression representative of the Work.","This class comprises activities through which an Agency declares (implicitly or explicitly) that a given instance of F3 Manifestation Product Type or F4 Manifestation Singleton is representative for a given F2 Expression, i.e., that some features found on that instance of F3 Manifestation Product Type or F4 Manifestation Singleton (most prominently, information about the title) can be inferred to also apply to that instance of F2 Expression, no matter within which manifestation it is embodied.","The reasoning behind is that the Work title is known through the title of an Expression that is deemed representative of the Work, and the title of the representative Expression is known through the title proper of a Manifestation that is deemed representative of the Expression representative of the Work.",,,crm:E13_Attribute_Assignment,,,,,,RepresentativeManifestationAssignment,subclass
,frbroo:F42,frbroo:F42_Representative_Expression_Assignment,Representative Expression Assignment,"This class comprises activities through which an Agency declares (implicitly or explicitly) that a given instance of F2 Expression is representative for a given F15 Complex Work, i.e., that some attributes of that instance of F2 Expression (most prominently, information about the title) can be inferred to also apply to that instance of F15 Complex Work, no matter in which particular expression it is realised. The reasoning behind this is that the Work title is known through the title of an Expression that is deemed representative of the Work, and the title of the representative Expression is known through the title of a Manifestation that is deemed representative of the Expression that is representative of the Work. For instance, by using the qualified uniform title &quot;Poe, Edgar Allan, 1809-1849. Murders in the rue Morgue (French)&quot; for the French rendition of Poe's &quot;Murders in the rue Morgue&quot; by Baudelaire, an Agency implicitly states that the French text does not constitute a representative F2 Expression for Poe's F1 Work, however the original English text does constitute a representative F2 Expression for Poe's F1 Work.","This class comprises activities through which an Agency declares (implicitly or explicitly) that a given instance of F2 Expression is representative for a given F15 Complex Work, i.e., that some attributes of that instance of F2 Expression (most prominently, information about the title) can be inferred to also apply to that instance of F15 Complex Work, no matter in which particular expression it is realised.","The reasoning behind this is that the Work title is known through the title of an Expression that is deemed representative of the Work, and the title of the representative Expression is known through the title of a Manifestation that is deemed representative of the Expression that is representative of the Work. For instance, by using the qualified uniform title &quot;Poe, Edgar Allan, 1809-1849. Murders in the rue Morgue (French)&quot; for the French rendition of Poe's &quot;Murders in the rue Morgue&quot; by Baudelaire, an Agency implicitly states that the French text does not constitute a representative F2 Expression for Poe's F1 Work, however the original English text does constitute a representative F2 Expression for Poe's F1 Work.",,,crm:E13_Attribute_Assignment,,,,,,RepresentativeExpressionAssignment,subclass
,frbroo:F43,frbroo:F43_Identifier_Rule,Identifier Rule,This class comprises sets of instructions relating to the formulation of a unique identifier,This class comprises sets of instructions relating to the formulation of a unique identifier,,,,frbroo:F2,crm:E29_Design_or_Procedure,,,,,IdentifierRule,subclass
,frbroo:F44,frbroo:F44_Bibliographic_Agency,Bibliographic Agency,"This class comprises agents who create the bibliographic description of publications and perform the authority control associated with such descriptions, for the description of copies of such publications actually held by libraries, and for the description of unique documents (manuscripts, objects &hellip;) held by libraries. The activity of creating such descriptions implies that one has to make decisions (as to the uniform title for a work, as to whether an arrangement still belongs to the same work or is definitely a new work, etc.). Since such decisions always are debatable and different agencies can make different decisions about the same real-world entities, it is important to document which agency made which decision.","This class comprises agents who create the bibliographic description of publications and perform the authority control associated with such descriptions, for the description of copies of such publications actually held by libraries, and for the description of unique documents (manuscripts, objects &hellip;) held by libraries.","The activity of creating such descriptions implies that one has to make decisions (as to the uniform title for a work, as to whether an arrangement still belongs to the same work or is definitely a new work, etc.). Since such decisions always are debatable and different agencies can make different decisions about the same real-world entities, it is important to document which agency made which decision.",,,crm:E40_Legal_Body,,,,,,BibliographicAgency,subclass
,frbroo:F5,frbroo:F5_Item,Item,"This class comprises physical objects (printed books, scores, CDs, DVDs, CD-ROMS, etc.) that carry a F24 Publication Expression and were produced by an industrial process involving a F3 Manifestation Product Type.","This class comprises physical objects (printed books, scores, CDs, DVDs, CD-ROMS, etc.) that carry a F24 Publication Expression and were produced by an industrial process involving a F3 Manifestation Product Type.",,,,crm:E84_Information_Carrier,,,,,,Item,subclass
,frbroo:F50,frbroo:F50_Controlled_Access_Point,Controlled Access Point,"This class comprises identifiers that are not only designed to be unique for the thing they identify, but also to ensure, by following adequate rules based on widely known and accepted properties for their generation, that an independent agency using the same rule would create the same identifier for the same thing. F50 Controlled Access Point covers the notion of both &quot;preferred&quot; and &quot;variant&quot; forms. It does not cover the notion of &quot;cross references&quot;. A cross reference may not uniquely identify one entity, but can be shared by two or more entities, regardless of whether it displays the same structural characteristics as preferred controlled access points.","This class comprises identifiers that are not only designed to be unique for the thing they identify, but also to ensure, by following adequate rules based on widely known and accepted properties for their generation, that an independent agency using the same rule would create the same identifier for the same thing.","F50 Controlled Access Point covers the notion of both &quot;preferred&quot; and &quot;variant&quot; forms. It does not cover the notion of &quot;cross references&quot;. A cross reference may not uniquely identify one entity, but can be shared by two or more entities, regardless of whether it displays the same structural characteristics as preferred controlled access points.",,,frbroo:F13,,,,,,ControlledAccessPoint,subclass
,frbroo:F51,frbroo:F51_Pursuit,Pursuit,This class comprises periods of continuous activity of an Actor in a specific professional or creative domain or field.,This class comprises periods of continuous activity of an Actor in a specific professional or creative domain or field.,,,,crm:E7_Activity,,,,,,Pursuit,subclass
,frbroo:F52,frbroo:F52_Name_Use_Activity,Name Use Activity,"This class comprises periods of continuous use of a specific instance of E41 Appellation for a particular instance of E1 CRM Entity by an E39 Actor. It includes in particular the use of the name by its carrier. Characteristically, actors performing an activity may choose a particular appellation for themselves in the context of this activity. Such cases should be modelled by additionally classifying these activities as instances of F52 Name Use Activity.",This class comprises periods of continuous use of a specific instance of E41 Appellation for a particular instance of E1 CRM Entity by an E39 Actor.,"It includes in particular the use of the name by its carrier. Characteristically, actors performing an activity may choose a particular appellation for themselves in the context of this activity. Such cases should be modelled by additionally classifying these activities as instances of F52 Name Use Activity.",,,crm:E13_Attribute_Assignment,,,,,,NameUseActivity,subclass
