reg_id,uri,lexicalAlias (en),label (en),name (en),description (en),note (en),domain,range,subPropertyOf,hasUnconstrained,inverseOf,type,change note (en),instruction number,status
13972,rdaa:P50107,rdaa:dateAssociatedWithThePerson,has date associated with the person,dateAssociatedWithThePerson,"Relates a person to a significant date associated with a person (e.g., date of birth, date of death).",,rdac:C10004,,,rdau:P60324,,property,,9.3,1
13973,rdaa:P50108,rdaa:otherDesignationAssociatedWithThePerson,has other designation associated with the person,otherDesignationAssociatedWithThePerson,Relates a person to a term other than a title that is associated with a person’s name.,,rdac:C10004,,,rdau:P60370,,property,,9.6,1
13974,rdaa:P50109,rdaa:placeOfResidenceEtc,"has place of residence, etc.",placeOfResidenceEtc,"Relates a person to a town, city, province, state, and/or country in which a person resides or has resided, or another significant place associated with the person other than place of birth, place of death, or residence (e.g., a place where a person has worked or studied).",,rdac:C10004,,,rdau:P60360,,property,,9.11,1
13975,rdaa:P50110,rdaa:titleOfThePerson,has title of the person,titleOfThePerson,"Relates a person to a word or phrase indicative of royalty, nobility, ecclesiastical rank or office, or a term of address for a person of religious vocation.","Title of the person includes other terms indicative of rank, honour, or office, including initials and/or abbreviations representing an academic degree, or membership in an organization. Title of the person excludes terms of address that simply indicate gender or marital status (e.g., Mr., Mrs.).",rdac:C10004,,,rdau:P60363,,property,,9.4,1
13976,rdaa:P50111,rdaa:nameOfThePerson,has name of the person,nameOfThePerson,"Relates a person to a word, character, or group of words and/or characters by which a person is known.",,rdac:C10004,,,rdau:P60368,,property,,9.2,1
13977,rdaa:P50112,rdaa:foundedCorporateBodyOfPerson,has founded corporate body of person,foundedCorporateBodyOfPerson,Relates a person to an organization that the person founded.,,rdac:C10004,rdac:C10005,,rdau:P60687,rdaa:P50029,property,Label differentiated.,,1
13978,rdaa:P50113,rdaa:biographicalInformation,has biographical information,biographicalInformation,Relates a person to information about the life or history of a person.,,rdac:C10004,,,rdau:P60492,,property,,9.17,1
13979,rdaa:P50114,rdaa:addressOfThePerson,has address of the person,addressOfThePerson,"Relates a person to the address of a person’s place of residence, business, or employer, and/or an e-mail or internet address.",,rdac:C10004,,,rdau:P60512,,property,,9.12,1
13980,rdaa:P50115,rdaa:fullerFormOfName,has fuller form of name,fullerFormOfName,"Relates a person to the full form of a part of a name represented only by an initial or abbreviation in the form chosen as the preferred name, or a part of the name not included in the form chosen as the preferred name.",,rdac:C10004,,,rdau:P60530,,property,,9.5,1
13981,rdaa:P50116,rdaa:gender,has gender,gender,Relates a person to the gender with which a person identifies.,,rdac:C10004,,,rdau:P60531,,property,,9.7,1
13982,rdaa:P50117,rdaa:preferredNameForThePerson,has preferred name for the person,preferredNameForThePerson,Relates a person to the name or form of name chosen to identify the person.,,rdac:C10004,,rdaa:P50111,rdau:P60549,,property,,9.2.2,1
13983,rdaa:P50118,rdaa:placeOfDeath,has place of death,placeOfDeath,"Relates a person to the town, city, province, state, and/or country in which a person died.",,rdac:C10004,,,rdau:P60592,,property,,9.9,1
13984,rdaa:P50119,rdaa:placeOfBirth,has place of birth,placeOfBirth,"Relates a person to the town, city, province, state, and/or country in which a person was born.",,rdac:C10004,,,rdau:P60593,,property,,9.8,1
13985,rdaa:P50120,rdaa:dateOfDeath,has date of death,dateOfDeath,Relates a person to the year a person died.,Date of death may also include the month or month and day of the person’s death.,rdac:C10004,,rdaa:P50107,rdau:P60598,,property,,9.3.3,1
13986,rdaa:P50121,rdaa:dateOfBirth,has date of birth,dateOfBirth,Relates a person to the year a person was born.,Date of birth may also include the month or month and day of the person’s birth.,rdac:C10004,,rdaa:P50107,rdau:P60599,,property,,9.3.2,1
13987,rdaa:P50122,rdaa:appellantPersonOf,is appellant person of,appellantPersonOf,Relates a person who appeals the decision of a lower court recorded in a legal work of a higher court to the work.,,rdac:C10004,rdac:C10001,rdaa:P50088,rdau:P60691,rdaw:P10042,property,,,1
13988,rdaa:P50123,rdaa:binderOf,is binder of,binderOf,Relates a person who binds an item to the item.,,rdac:C10004,rdac:C10003,rdaa:P50182,rdau:P60692,rdai:P40013,property,,,1
13989,rdaa:P50124,rdaa:plaintiffPersonOf,is plaintiff person of,plaintiffPersonOf,Relates a person who brings a suit in a civil proceeding to the work.,,rdac:C10004,rdac:C10001,rdaa:P50089,rdau:P60693,rdaw:P10043,property,,,1
13990,rdaa:P50125,rdaa:inscriberOf,is inscriber of,inscriberOf,Relates a person who has written a statement of dedication or gift on an item to the item.,,rdac:C10004,rdac:C10003,rdaa:P50182,rdau:P60695,rdai:P40014,property,,,1
13991,rdaa:P50126,rdaa:judgeOf,is judge of,judgeOf,Relates a person who hears and decides on legal matters in court to the work.,,rdac:C10004,rdac:C10001,rdaa:P50131,rdau:P60696,rdaw:P10044,property,,,1
13992,rdaa:P50127,rdaa:praesesOf,is praeses of,praesesOf,"Relates a person who is the faculty moderator of an academic disputation, normally proposing a thesis and participating in the ensuing disputation to the work.",,rdac:C10004,rdac:C10001,rdaa:P50204,rdau:P60699,rdaw:P10045,property,,,1
13993,rdaa:P50128,rdaa:annotatorOf,is annotator of,annotatorOf,Relates a person who makes manuscript annotations on an item to the item.,,rdac:C10004,rdac:C10003,rdaa:P50182,rdau:P60700,rdai:P40015,property,,,1
13994,rdaa:P50129,rdaa:autographerOf,is autographer of,autographerOf,Relates a person whose manuscript signature appears on an item to the item.,,rdac:C10004,rdac:C10003,rdaa:P50182,rdau:P60702,rdai:P40016,property,,,1
13995,rdaa:P50130,rdaa:issuingBodyOf,is issuing body of,issuingBodyOf,"Relates a person, family or corporate body issuing a work, such as an official organ of the body to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60703,rdaw:P10046,property,,,1
13996,rdaa:P50131,rdaa:otherPFCWorkOf,"is other person, family, or corporate body associated with a work of",otherPFCWorkOf,"Relates a person, family, or corporate body associated with a work other than as a creator to the work.","Includes persons, etc., to whom correspondence is addressed, persons, etc., honoured by a festschrift, directors, cinematographers, sponsoring bodies, production companies, institutions, etc., hosting an exhibition or event, etc",rdac:C10002,rdac:C10001,,rdau:P60602,rdaw:P10047,property,,,1
13997,rdaa:P50132,rdaa:dedicatorOf,is dedicator of,dedicatorOf,"Relates a person, family, or corporate body by whom a work is dedicated to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60603,rdaw:P10048,property,,,1
13998,rdaa:P50133,rdaa:curatorOf,is curator of,curatorOf,"Relates a person, family, or corporate body conceiving, aggregating, and/or organizing an exhibition, collection, or other item to the item.",,rdac:C10002,rdac:C10003,rdaa:P50182,rdau:P60604,rdai:P40017,property,,,1
13999,rdaa:P50134,rdaa:composerExpressionOf,is composer (expression) of,composerExpressionOf,"Relates a person, family, or corporate body contributing to an expression by adding music to a work that originally lacked it, by composing new music to substitute for the original music, or by composing new music to supplement the existing music to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60655,rdae:P20026,property,,,1
14000,rdaa:P50135,rdaa:surveyorOf,is surveyor of,surveyorOf,"Relates a person, family, or corporate body contributing to an expression of a cartographic work by providing measurements or dimensional relationships for the geographic area represented to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60605,rdae:P20027,property,,,1
14001,rdaa:P50136,rdaa:animatorOf,is animator of,animatorOf,"Relates a person, family, or corporate body contributing to an expression of a moving image work or computer program by giving apparent movement to inanimate objects or drawings to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60606,rdae:P20028,property,,,1
14002,rdaa:P50137,rdaa:arrangerOfMusicOf,is arranger of music of,arrangerOfMusicOf,"Relates a person, family, or corporate body contributing to an expression of a musical work by rewriting the composition for a medium of performance different from that for which the work was originally intended to the expression.","An arranger of music may also modify the work for the same medium of performance, etc., keeping the musical substance of the original composition essentially unchanged.",rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60607,rdae:P20029,property,,,1
14003,rdaa:P50138,rdaa:writerOfAddedTextOf,is writer of added text of,writerOfAddedTextOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing supplementary textual content (e.g., an appendix, an introduction, a preface) to the original work to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50154,rdau:P60608,rdae:P20030,property,,,1
14004,rdaa:P50139,rdaa:stageDirectorOf,is stage director of,stageDirectorOf,"Relates a person, family, or corporate body contributing to an expression of a stage work through the general management and supervision of a performance to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60627,rdae:P20031,property,,,1
14005,rdaa:P50140,rdaa:interviewerExpressionOf,is interviewer (expression) of,interviewerExpressionOf,"Relates a person, family, or corporate body contributing to an expression of a work by acting as an interviewer, reporter, pollster, or some other information gathering agent to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60659,rdae:P20032,property,,,1
14006,rdaa:P50141,rdaa:draftsmanOf,is draftsman of,draftsmanOf,"Relates a person, family, or corporate body contributing to an expression of a work by an architect, inventor, etc., by making detailed plans or drawings for buildings, ships, aircraft, machines, objects, etc. to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60609,rdae:P20033,property,,,1
14007,rdaa:P50142,rdaa:transcriberOf,is transcriber of,transcriberOf,"Relates a person, family, or corporate body contributing to an expression of a work by writing down or notating previously unwritten or unnotated content, or by changing it from one system of notation to another to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60610,rdae:P20034,property,,,1
14008,rdaa:P50143,rdaa:musicalDirectorOf,is musical director of,musicalDirectorOf,"Relates a person, family, or corporate body contributing to an expression of a work by coordinating the activities of the composer, the sound editor, and sound mixers for a moving image production or for a musical or dramatic presentation or entertainment to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60611,rdae:P20035,property,,,1
14009,rdaa:P50144,rdaa:costumeDesignerOf,is costume designer of,costumeDesignerOf,"Relates a person, family, or corporate body contributing to an expression of a work by designing the costumes for a moving image production or for a musical or dramatic presentation or entertainment to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60612,rdae:P20036,property,,,1
14010,rdaa:P50145,rdaa:translatorOf,is translator of,translatorOf,"Relates a person, family, or corporate body contributing to an expression of a work by expressing the linguistic content of the work in a language different from that of previous expressions of the original work to the expression.",A translator may also translate linguistic content between forms of the same language from different time periods.,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60613,rdae:P20037,property,,,1
14011,rdaa:P50146,rdaa:artDirectorOf,is art director of,artDirectorOf,"Relates a person, family, or corporate body contributing to an expression of a work by overseeing the artists and craftspeople who build the sets for moving image productions to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60614,rdae:P20038,property,,,1
14012,rdaa:P50147,rdaa:performerOf,is performer of,performerOf,"Relates a person, family, or corporate body contributing to an expression of a work by performing music, acting, dancing, speaking, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60615,rdae:P20039,property,,,1
14013,rdaa:P50148,rdaa:courtReporterOf,is court reporter of,courtReporterOf,"Relates a person, family, or corporate body contributing to an expression of a work by preparing a courtʼs opinions for publication to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60616,rdae:P20040,property,,,1
14014,rdaa:P50149,rdaa:writerOfPrefaceOf,is writer of preface of,writerOfPrefaceOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing a preface to the original work to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50154,rdau:P60617,rdae:P20041,property,,,1
14015,rdaa:P50150,rdaa:cartographerExpressionOf,is cartographer (expression) of,cartographerExpressionOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing additional cartography, or by modifying the previous cartography to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60654,rdae:P20042,property,,,1
14016,rdaa:P50151,rdaa:choreographerExpressionOf,is choreographer (expression) of,choreographerExpressionOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing additional choreography, or by modifying the previous choreography to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60662,rdae:P20043,property,,,1
14017,rdaa:P50152,rdaa:writerOfAddedCommentaryOf,is writer of added commentary of,writerOfAddedCommentaryOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing an interpretation or critical explanation of the original work to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50154,rdau:P60618,rdae:P20044,property,,,1
14018,rdaa:P50153,rdaa:writerOfIntroductionOf,is writer of introduction of,writerOfIntroductionOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing an introduction to the original work to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50154,rdau:P60619,rdae:P20045,property,,,1
14019,rdaa:P50154,rdaa:writerOfSupplementaryTextualContentOf,is writer of supplementary textual content of,writerOfSupplementaryTextualContentOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing supplementary textual content (e.g., an appendix, an introduction, a preface) to the original work to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60620,rdae:P20046,property,,,1
14020,rdaa:P50155,rdaa:intervieweeExpressionOf,is interviewee (expression) of,intervieweeExpressionOf,"Relates a person, family, or corporate body contributing to an expression of a work by responding to an interviewer, usually a reporter, pollster, or some other information gathering agent to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60661,rdae:P20047,property,,,1
14021,rdaa:P50156,rdaa:editorOf,is editor of,editorOf,"Relates a person, family, or corporate body contributing to an expression of a work by revising or clarifying the content, e to the expression.","An editor may also prepare an expression of a work for production, publication, or distribution.",rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60621,rdae:P20048,property,,,1
14022,rdaa:P50157,rdaa:abridgerOf,is abridger of,abridgerOf,"Relates a person, family, or corporate body contributing to an expression of a work by shortening or condensing the original work but leaving the nature and content of the original work substantially unchanged to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60622,rdae:P20049,property,,,1
14023,rdaa:P50158,rdaa:recordingEngineerOf,is recording engineer of,recordingEngineerOf,"Relates a person, family, or corporate body contributing to an expression of a work by supervising the technical aspects of a sound or video recording session to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60623,rdae:P20050,property,,,1
14024,rdaa:P50159,rdaa:illustratorOf,is illustrator of,illustratorOf,"Relates a person, family, or corporate body contributing to an expression of a work by supplementing the primary content with drawings, diagrams, photographs, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60624,rdae:P20051,property,,,1
14025,rdaa:P50160,rdaa:recordistOf,is recordist of,recordistOf,"Relates a person, family, or corporate body contributing to an expression of a work by using a recording device to capture sound and/or video during a recording session, including field recordings of natural sounds, folkloric events, music, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60625,rdae:P20052,property,,,1
14026,rdaa:P50161,rdaa:contributorOf,is contributor of,contributorOf,"Relates a person, family, or corporate body contributing to an expression to the expression.","Contributors include editors, translators, arrangers of music, performers, etc.",rdac:C10002,rdac:C10006,,rdau:P60626,rdae:P20053,property,,,1
14027,rdaa:P50162,rdaa:currentOwnerOf,is current owner of,currentOwnerOf,"Relates a person, family, or corporate body currently having legal possession of an item to the item.",,rdac:C10002,rdac:C10003,rdaa:P50165,rdau:P60628,rdai:P40018,property,,,1
14028,rdaa:P50163,rdaa:formerOwnerOf,is former owner of,formerOwnerOf,"Relates a person, family, or corporate body formerly having legal possession of an item to the item.",,rdac:C10002,rdac:C10003,rdaa:P50165,rdau:P60630,rdai:P40019,property,,,1
14029,rdaa:P50164,rdaa:custodianOf,is custodian of,custodianOf,"Relates a person, family, or corporate body having legal custody of an item to the item.",,rdac:C10002,rdac:C10003,,rdau:P60631,rdai:P40020,property,No designators.,,1
14030,rdaa:P50165,rdaa:ownerOf,is owner of,ownerOf,"Relates a person, family, or corporate body having legal possession of an item to the item.",,rdac:C10002,rdac:C10003,,rdau:P60632,rdai:P40021,property,,,1
14031,rdaa:P50166,rdaa:honoureeOf,is honouree of,honoureeOf,"Relates a person, family, or corporate body honoured by a work (e.g., the honouree of a festschrift) to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60634,rdaw:P10049,property,,,1
14032,rdaa:P50167,rdaa:honoureeOfItemOf,is honouree (item) of,honoureeOfItemOf,"Relates a person, family, or corporate body honoured by an item, e.g., a person to whom a copy is presented, to the item.",,rdac:C10002,rdac:C10003,rdaa:P50182,rdau:P60634,rdai:P40022,property,,,1
14033,rdaa:P50168,rdaa:broadcasterOf,is broadcaster of,broadcasterOf,"Relates a person, family, or corporate body involved in broadcasting a manifestation to an audience via radio, television, webcast, etc to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50203,rdau:P60635,rdam:P30067,property,,,1
14034,rdaa:P50169,rdaa:filmDistributorOf,is film distributor of,filmDistributorOf,"Relates a person, family, or corporate body involved in distributing a moving image manifestation to theatres or other distribution channels to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50199,rdau:P60636,rdam:P30068,property,,,1
14035,rdaa:P50170,rdaa:bookDesignerOf,is book designer of,bookDesignerOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by being responsible for the entire graphic design of a book, including arrangement of type and illustration, choice of materials, and process used to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60637,rdam:P30069,property,,,1
14036,rdaa:P50171,rdaa:engraverOf,is engraver of,engraverOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by cutting letters, figures, etc., on a surface such as a wooden or metal plate used for printing to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60638,rdam:P30070,property,,,1
14037,rdaa:P50172,rdaa:brailleEmbosserOf,is braille embosser of,brailleEmbosserOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by embossing braille cells using a stylus, special embossing printer, or other device to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60639,rdam:P30071,property,,,1
14038,rdaa:P50173,rdaa:printmakerOf,is printmaker of,printmakerOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by making a relief, intaglio, or planographic printing surface to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60640,rdam:P30072,property,,,1
14039,rdaa:P50174,rdaa:casterOf,is caster of,casterOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by pouring a liquid or molten substance into a mold and leaving it to solidify to take the shape of the mold to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60641,rdam:P30073,property,,,1
14040,rdaa:P50175,rdaa:lithographerOf,is lithographer of,lithographerOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by preparing a stone or plate for lithographic printing, including a graphic artist creating a design directly on the surface from which printing will be done to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60642,rdam:P30074,property,,,1
14041,rdaa:P50176,rdaa:platemakerOf,is platemaker of,platemakerOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by preparing plates used in the production of printed images and/or text to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60643,rdam:P30075,property,,,1
14042,rdaa:P50177,rdaa:etcherOf,is etcher of,etcherOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation by subjecting metal, glass, or some other surface used for printing, to acid or another corrosive substance to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60644,rdam:P30076,property,,,1
14043,rdaa:P50178,rdaa:collotyperOf,is collotyper of,collotyperOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation of photographic prints from film or other colloid that has ink-receptive and ink-repellent surfaces to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60645,rdam:P30077,property,,,1
14044,rdaa:P50179,rdaa:printerOf,is printer of,printerOf,"Relates a person, family, or corporate body involved in manufacturing a manifestation of printed text, notated music, etc., from type or plates, such as a book, newspaper, magazine, broadside, score, etc. to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60646,rdam:P30078,property,,,1
14045,rdaa:P50180,rdaa:presenterOf,is presenter of,presenterOf,"Relates a person, family, or corporate body mentioned in an &quot;X presents&quot; credit for moving image materials and who is probably associated with production, finance, or distribution in some way to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60647,rdae:P20054,property,Embedded quote marks.,,1
14046,rdaa:P50181,rdaa:otherPFCManifestationOf,"is other person, family, or corporate body associated with a manifestation of",otherPFCManifestationOf,"Relates a person, family, or corporate body other than a producer, publisher, distributor or manufacturer associated with a manifestation to the manifestation.","Includes book designers, platemakers, etc.",rdac:C10002,rdac:C10007,,rdau:P60602,rdam:P30079,property,,,1
14047,rdaa:P50182,rdaa:otherPFCItemOf,"is other person, family, or corporate body associated with an item of",otherPFCItemOf,"Relates a person, family, or corporate body other than an owner or custodian associated with an item to the item.","Includes curators, binders, restorationists, etc.",rdac:C10002,rdac:C10003,,rdau:P60602,rdai:P40023,property,,,1
14048,rdaa:P50183,rdaa:editorOfMovingImageWorkOf,is editor of moving image work of,editorOfMovingImageWorkOf,"Relates a person, family, or corporate body responsible for assembling, arranging, and trimming film, video, or other moving image formats, including both visual and audio aspects to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60651,rdae:P20055,property,,,1
14049,rdaa:P50184,rdaa:programmerOf,is programmer of,programmerOf,"Relates a person, family, or corporate body responsible for creating a computer program to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60652,rdaw:P10050,property,,,1
14050,rdaa:P50185,rdaa:designerOf,is designer of,designerOf,"Relates a person, family, or corporate body responsible for creating a design for an object to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60653,rdaw:P10051,property,,,1
14051,rdaa:P50186,rdaa:cartographerOf,is cartographer of,cartographerOf,"Relates a person, family, or corporate body responsible for creating a map, atlas, globe, or other cartographic work to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60654,rdaw:P10052,property,,,1
14052,rdaa:P50187,rdaa:composerOf,is composer of,composerOf,"Relates a person, family, or corporate body responsible for creating a musical work to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60655,rdaw:P10053,property,,,1
14053,rdaa:P50188,rdaa:inventorOf,is inventor of,inventorOf,"Relates a person, family, or corporate body responsible for creating a new device or process to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60656,rdaw:P10054,property,,,1
14054,rdaa:P50189,rdaa:compilerOf,is compiler of,compilerOf,"Relates a person, family, or corporate body responsible for creating a new work (e.g., a bibliography, a directory) by selecting, arranging, aggregating, and editing data, information, etc. to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60657,rdaw:P10055,property,,,1
14055,rdaa:P50190,rdaa:photographerOf,is photographer of,photographerOf,"Relates a person, family, or corporate body responsible for creating a photographic work to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60658,rdaw:P10056,property,,,1
14056,rdaa:P50191,rdaa:interviewerOf,is interviewer of,interviewerOf,"Relates a person, family, or corporate body responsible for creating a work by acting as an interviewer, reporter, pollster, or some other information gathering agent to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60659,rdaw:P10057,property,,,1
14057,rdaa:P50192,rdaa:artistOf,is artist of,artistOf,"Relates a person, family, or corporate body responsible for creating a work by conceiving, and often implementing, an original graphic design, drawing, painting, etc. to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60660,rdaw:P10058,property,,,1
14058,rdaa:P50193,rdaa:intervieweeOf,is interviewee of,intervieweeOf,"Relates a person, family, or corporate body responsible for creating a work by responding to an interviewer, usually a reporter, pollster, or some other information gathering agent to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60661,rdaw:P10059,property,,,1
14059,rdaa:P50194,rdaa:choreographerOf,is choreographer of,choreographerOf,"Relates a person, family, or corporate body responsible for creating a work of movement to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60662,rdaw:P10060,property,,,1
14060,rdaa:P50195,rdaa:authorOf,is author of,authorOf,"Relates a person, family, or corporate body responsible for creating a work that is primarily textual in content, regardless of media  type (e.g., printed text, spoken word, electronic text, tactile text) or genre (e.g., poems, novels, screenplays, blogs) to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60663,rdaw:P10061,property,,,1
14061,rdaa:P50196,rdaa:architectOf,is architect of,architectOf,"Relates a person, family, or corporate body responsible for creating an architectural design, including a pictorial representation intended to show how a building, etc. to the work.",,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60664,rdaw:P10062,property,,,1
14062,rdaa:P50197,rdaa:filmmakerOf,is filmmaker of,filmmakerOf,"Relates a person, family, or corporate body responsible for creating an independent or personal film to the work.",A filmmaker is individually responsible for the conception and execution of all aspects of the film.,rdac:C10002,rdac:C10001,rdaa:P50204,rdau:P60665,rdaw:P10063,property,,,1
14063,rdaa:P50198,rdaa:productionDesignerOf,is production designer of,productionDesignerOf,"Relates a person, family, or corporate body responsible for designing the overall visual appearance of a moving image production to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60666,rdae:P20056,property,,,1
14064,rdaa:P50199,rdaa:distributorOf,is distributor of,distributorOf,"Relates a person, family, or corporate body responsible for distributing a resource to the manifestation.",,rdac:C10002,rdac:C10007,,rdau:P60667,rdam:P30080,property,,,1
14065,rdaa:P50200,rdaa:producerOfAnUnpublishedResourceOf,is producer of an unpublished resource of,producerOfAnUnpublishedResourceOf,"Relates a person, family, or corporate body responsible for inscribing, fabricating, constructing, etc to the manifestation.",,rdac:C10002,rdac:C10007,,rdau:P60817,rdam:P30081,property,,,1
14066,rdaa:P50201,rdaa:producerOf,is producer of,producerOf,"Relates a person, family, or corporate body responsible for most of the business aspects of a production for screen, sound recording, television, webcast, etc to the work.","The producer is generally responsible for fund raising, managing the production, hiring key personnel, arranging for distributors, etc.",rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60668,rdaw:P10064,property,,,1
14067,rdaa:P50202,rdaa:manufacturerOf,is manufacturer of,manufacturerOf,"Relates a person, family, or corporate body responsible for printing, duplicating, casting, etc to the manifestation.",,rdac:C10002,rdac:C10007,,rdau:P60669,rdam:P30082,property,,,1
14068,rdaa:P50203,rdaa:publisherOf,is publisher of,publisherOf,"Relates a person, family, or corporate body responsible for publishing, releasing, or issuing a resource to the manifestation.",,rdac:C10002,rdac:C10007,,rdau:P60670,rdam:P30083,property,,,1
14069,rdaa:P50204,rdaa:creatorOf,is creator of,creatorOf,"Relates a person, family, or corporate body responsible for the creation of a work to the work.",,rdac:C10002,rdac:C10001,,rdau:P60672,rdaw:P10065,property,,,1
14070,rdaa:P50205,rdaa:directorOf,is director of,directorOf,"Relates a person, family, or corporate body responsible for the general management and supervision of a filmed performance, a radio or television program, etc. to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60673,rdaw:P10066,property,,,1
14071,rdaa:P50206,rdaa:restorationistOf,is restorationist of,restorationistOf,"Relates a person, family, or corporate body responsible for the set of technical, editorial, and intellectual procedures aimed at compensating for the degradation of an item by bringing it back to a state as close as possible to its original condition to the item.",,rdac:C10002,rdac:C10003,rdaa:P50182,rdau:P60674,rdai:P40024,property,,,1
14072,rdaa:P50207,rdaa:directorOfPhotographyOf,is director of photography of,directorOfPhotographyOf,"Relates a person, family, or corporate body that captures images, either electronically or on film or video stock, and often selects and arranges the lighting to the work.",The director of photography for a movie is also called the chief cinematographer.,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60678,rdaw:P10068,property,,,1
14073,rdaa:P50208,rdaa:dedicateeOf,is dedicatee of,dedicateeOf,"Relates a person, family, or corporate body to whom a work is dedicated to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60689,rdaw:P10069,property,,,1
